ID,y
3614,120.43145
3615,93.74177
3617,100.66762
3618,112.66093
3619,110.665565
3620,111.870575
3621,95.58518
3625,93.44338
3626,101.29746
3630,103.004745
3631,92.67553
3632,103.593285
3633,96.94691
3634,112.36413
3637,92.64491
3639,90.82081
3640,113.832855
3641,100.8587
3644,114.69619
3645,93.65868
3646,95.3004
3647,92.18761
3648,110.42174
3653,111.716095
3654,101.98838
3655,113.488686
3659,102.28539
3660,96.87545
3662,113.20811
3666,92.766556
3668,94.660194
3671,94.19091
3673,92.98826
3674,120.83584
3675,94.10733
3681,93.60687
3682,110.742775
3686,109.85201
3687,92.0943
3692,78.999664
3695,112.97726
3696,92.41548
3699,112.56436
3705,113.16703
3707,77.97155
3708,94.18181
3709,111.38082
3710,93.14055
3712,89.26094
3715,111.6023
3716,93.32389
3720,112.13649
3722,77.97155
3726,94.65755
3728,92.52812
3729,112.41885
3731,102.93553
3735,116.97037
3736,95.46903
3739,101.0021
3741,113.05622
3743,103.49188
3744,93.05515
3745,111.910866
3746,94.310616
3751,91.48124
3753,89.79502
3760,115.12743
3761,89.67803
3762,108.625656
3763,92.50026
3765,93.187996
3768,116.920815
3769,92.44532
3770,100.22462
3773,113.61324
3774,93.6208
3776,92.76632
3778,91.827774
3779,107.18579
3780,96.403404
3781,109.90766
3782,90.04588
3783,109.73026
3784,92.45006
3786,92.83328
3789,106.56321
3790,92.97932
3793,114.28891
3795,110.640205
3797,92.12386
3798,116.00246
3800,110.38004
3804,95.47226
3810,92.21847
3815,113.47031
3816,95.47226
3818,102.68865
3824,109.7499
3828,99.84424
3830,110.482834
3831,98.47797
3832,75.53129
3834,112.55557
3835,91.51553
3836,108.79316
3838,93.88491
3839,116.71299
3840,118.804085
3845,91.70889
3846,110.27901
3847,94.24468
3849,75.79352
3853,108.30438
3855,102.12924
3856,92.19019
3864,73.67831
3865,93.798645
3866,111.972885
3867,88.92701
3868,110.38004
3869,95.31964
3871,92.22992
3875,101.45221
3876,91.853165
3878,91.2308
3879,111.25208
3881,110.38004
3883,110.04573
3884,90.21634
3886,109.938515
3890,96.72649
3893,115.199295
3897,104.14105
3901,92.659996
3902,107.84882
3913,111.17953
3914,91.46662
3916,91.105965
3917,109.49631
3924,103.94133
3925,94.367004
3928,97.774155
3929,113.00748
3932,93.53641
3933,104.457535
3934,86.54803
3935,91.71047
3936,93.66517
3937,111.35206
3938,97.061844
3939,111.901436
3943,86.48485
3944,111.11131
3945,111.16205
3946,93.33258
3947,110.45531
3948,90.52062
3949,110.61255
3950,92.54452
3951,110.84675
3952,91.900986
3953,112.77149
3961,115.4931
3962,92.518845
3966,92.51686
3967,102.87421
3968,96.69759
3969,112.38835
3970,91.46594
3971,102.504166
3973,87.97527
3974,110.760414
3975,116.58355
3977,139.91846
3979,109.76722
3985,91.14486
3986,102.91572
3988,111.4689
3991,92.523026
3992,105.290535
3993,88.40257
3994,99.964966
3995,111.345055
4005,112.151306
4007,94.38677
4008,101.58935
4009,95.50829
4010,116.65429
4011,78.80475
4012,90.50109
4013,104.84628
4015,115.20179
4016,110.94662
4018,110.265
4025,93.703354
4026,109.859276
4028,111.4247
4029,94.06904
4031,92.76255
4032,109.56748
4033,88.29204
4034,103.92951
4037,88.800316
4038,101.4627
4039,93.75659
4041,97.72126
4042,109.20587
4043,95.15579
4044,104.457535
4045,93.64623
4046,115.17934
4047,95.91389
4048,102.94427
4049,91.70368
4051,92.62033
4052,109.75259
4058,102.48801
4062,113.99223
4064,107.889275
4067,93.869484
4068,78.64503
4070,89.10101
4072,113.41683
4074,114.40318
4075,88.8592
4076,111.88639
4077,92.2787
4078,111.641594
4080,104.457535
4082,111.69111
4085,93.241234
4086,115.09142
4088,109.859276
4089,91.59372
4092,77.82707
4094,89.96008
4095,112.04684
4096,94.2258
4097,101.457504
4102,94.9401
4105,117.47035
4107,111.27107
4111,93.869194
4112,103.59601
4113,92.58712
4114,123.812584
4115,90.64005
4116,112.73464
4117,92.174774
4118,101.796616
4119,115.273315
4120,95.24309
4122,80.41972
4125,92.38006
4126,111.94673
4129,112.02401
4134,119.28494
4137,95.804344
4141,100.31142
4142,95.76798
4144,93.871025
4145,103.94133
4146,98.55436
4150,92.545685
4151,78.28221
4154,93.869484
4156,94.42061
4157,110.19422
4159,110.94662
4160,93.92689
4161,107.837364
4168,95.95141
4171,103.16183
4172,103.801994
4173,93.99556
4175,89.577354
4176,104.457535
4177,93.871025
4178,102.575455
4179,93.279945
4181,113.0029
4183,94.06904
4184,113.58777
4185,94.346924
4186,111.72572
4188,122.31096
4190,112.46514
4192,91.376884
4193,111.14196
4194,111.41937
4195,91.29791
4196,77.23124
4202,93.687744
4203,101.5014
4208,93.6874
4209,113.701126
4210,92.86846
4211,109.69157
4212,115.86807
4214,103.37518
4215,92.90557
4216,111.42437
4217,96.30214
4219,100.17123
4222,111.35206
4224,78.06968
4231,102.957
4232,94.06904
4234,90.57187
4236,93.871025
4237,102.688156
4240,94.91375
4242,103.54262
4243,93.14508
4247,92.24799
4248,112.79277
4249,91.563934
4254,104.85275
4263,94.81997
4265,110.69612
4267,110.963554
4268,112.219025
4271,111.38885
4272,93.09172
4273,111.505714
4274,91.95858
4276,93.02781
4278,94.17853
4280,93.924484
4281,111.59906
4283,98.12706
4284,110.5392
4285,92.72214
4286,110.490776
4287,93.74083
4288,109.3217
4289,90.58538
4290,84.398
4293,92.53028
4296,110.10811
4297,94.08103
4299,92.35684
4303,110.32734
4310,97.04206
4312,103.41695
4318,103.66537
4320,114.87154
4322,94.53563
4323,120.093414
4325,105.725174
4326,117.16672
4328,103.87697
4330,107.908264
4332,117.16463
4333,94.99291
4335,91.7836
4336,107.15593
4338,106.476204
4341,93.03971
4342,104.435455
4344,103.46522
4347,96.34457
4348,103.837715
4351,110.448105
4352,94.782814
4353,113.43225
4355,103.51285
4356,94.4504
4359,102.51062
4360,95.10114
4361,97.96271
4364,94.58803
4365,106.25269
4368,93.63008
4372,94.02583
4374,90.638245
4376,93.08243
4377,103.02125
4380,96.22071
4383,105.9749
4384,95.12325
4385,102.90103
4389,92.302895
4391,92.84402
4392,111.29183
4393,94.61704
4395,96.0557
4396,114.57413
4398,114.94318
4399,110.46311
4401,94.22044
4406,95.71156
4408,107.029686
4412,103.837715
4415,95.58224
4418,114.78293
4419,90.638245
4420,79.85488
4422,112.088524
4423,90.638245
4425,94.20392
4428,113.342636
4431,112.52717
4434,93.74261
4436,92.768776
4437,114.25664
4439,117.5654
4440,93.42065
4441,113.9824
4444,94.75985
4445,106.0777
4446,93.43674
4447,115.95468
4452,105.71976
4456,112.71384
4457,93.31033
4458,123.00797
4460,94.4504
4461,118.06285
4462,97.804016
4465,103.03193
4466,106.50559
4468,95.68897
4469,105.38189
4472,112.26139
4475,93.58878
4478,94.82588
4479,113.724434
4480,93.9493
4483,82.76326
4484,94.3984
4485,106.10367
4486,94.2297
4488,93.3914
4489,106.676285
4490,94.58383
4491,111.64129
4492,95.1915
4493,105.52881
4494,93.069374
4495,102.0901
4498,81.72879
4499,92.19877
4500,100.19449
4503,114.467125
4505,103.3557
4506,96.4818
4507,95.44002
4508,103.66537
4510,116.17423
4511,93.142494
4513,95.14531
4516,82.428474
4519,95.92328
4521,92.41465
4531,95.63686
4532,80.50591
4533,111.65534
4534,110.58775
4536,103.66537
4537,93.31033
4539,92.91545
4542,104.5536
4545,93.80688
4549,92.52698
4551,94.599556
4554,103.07216
4556,112.22916
4559,114.97611
4561,111.82091
4562,109.69035
4566,111.88369
4569,93.57697
4570,114.57413
4573,98.19068
4574,104.0977
4575,92.5311
4577,95.03877
4578,112.77264
4580,112.24907
4582,93.633446
4583,112.088524
4585,94.56802
4587,103.66537
4595,96.887825
4596,116.637535
4601,93.90924
4602,116.35134
4603,96.43596
4605,116.70087
4606,91.80706
4607,111.90974
4608,95.27126
4610,96.624535
4613,103.69566
4617,94.36266
4618,110.820335
4619,91.48417
4620,94.79543
4622,102.03477
4625,94.4504
4626,103.66537
4627,94.689255
4629,94.91575
4631,95.15325
4633,103.66537
4634,117.478546
4635,91.78582
4639,94.207016
4640,107.59561
4642,102.48779
4644,113.13764
4646,103.66537
4647,95.825836
4648,79.917244
4649,95.232605
4650,112.0562
4655,92.52698
4660,93.62603
4661,122.15849
4662,91.09868
4663,111.41833
4665,96.40514
4666,113.82583
4667,103.22345
4668,93.87792
4670,97.27471
4671,109.82986
4672,124.974335
4673,102.53293
4675,103.49301
4676,94.94936
4677,113.40003
4680,93.28654
4682,96.81608
4683,114.29125
4685,103.837715
4686,97.033554
4688,114.3243
4690,111.5053
4692,112.69877
4693,94.131676
4697,94.39435
4700,113.05414
4702,110.65462
4707,117.14856
4708,93.12571
4710,80.61821
4716,103.68291
4717,93.82502
4718,94.99796
4720,97.0259
4721,80.14493
4723,95.103836
4726,112.4701
4727,94.011246
4729,93.503456
4731,96.86718
4732,110.93788
4735,94.14367
4736,104.9069
4737,95.57593
4738,110.966225
4739,111.361435
4744,103.55574
4747,93.56636
4749,115.094604
4750,93.12571
4752,114.17644
4755,96.78626
4756,102.09499
4757,114.00678
4758,90.15108
4759,102.45821
4763,99.01709
4764,104.02709
4765,100.02284
4766,96.25801
4767,114.134895
4769,113.31135
4770,92.98731
4771,83.07079
4772,103.89958
4774,114.4845
4776,111.592804
4777,110.32008
4778,107.441734
4780,96.54838
4784,94.17918
4786,104.667046
4787,78.7315
4788,100.60962
4789,114.17644
4791,104.74937
4792,98.28461
4795,110.76596
4796,90.67978
4803,93.74867
4805,96.78256
4807,92.086784
4809,94.85646
4816,100.88562
4817,78.90866
4818,91.55931
4820,96.95276
4821,101.376625
4823,112.28238
4824,94.02583
4825,113.030365
4829,99.661514
4830,96.66552
4831,121.619705
4833,105.81393
4836,97.707634
4837,114.3243
4838,92.955154
4840,98.39742
4841,76.205315
4842,89.09471
4843,112.999374
4844,94.45887
4849,109.84194
4851,103.48149
4852,96.607475
4858,91.86804
4860,96.66552
4863,112.224724
4864,93.23314
4865,112.08107
4867,108.97716
4868,96.94526
4869,112.313934
4873,93.68092
4875,96.63045
4876,114.78266
4877,92.30545
4878,110.57336
4880,78.76174
4886,114.60225
4888,103.56532
4889,99.2073
4890,118.08812
4893,94.87063
4895,92.31864
4896,104.77518
4899,93.63799
4901,94.521255
4902,110.39458
4903,96.58386
4904,114.17644
4910,94.90815
4912,91.737976
4915,107.32504
4916,101.54143
4917,95.53566
4920,103.89958
4927,102.770874
4928,92.11052
4931,103.50652
4934,92.40244
4936,101.493645
4939,111.83718
4942,124.34756
4943,102.57191
4944,102.681305
4945,96.56861
4947,110.476074
4948,98.475716
4951,93.19141
4952,114.17644
4953,91.133865
4956,96.58386
4957,121.67022
4958,92.88258
4960,92.571144
4968,95.04805
4969,104.34575
4971,98.931114
4973,116.54354
4975,117.148285
4976,105.05891
4978,96.151
4979,109.92743
4982,97.36349
4983,112.22821
4984,100.20137
4985,117.00716
4986,91.96004
4987,135.90681
4988,96.00717
4994,104.313896
4995,95.006615
5002,79.97024
5004,95.194305
5005,102.39523
5006,97.043755
5007,102.5493
5009,114.56238
5011,116.54354
5014,94.90111
5015,104.937485
5018,94.4407
5019,112.11993
5020,91.94529
5021,111.80237
5022,96.170685
5023,94.319115
5025,99.97793
5032,96.94365
5034,105.54275
5036,92.35272
5038,96.134224
5039,110.66455
5046,98.3812
5049,112.11993
5051,96.41649
5052,92.51287
5053,114.4845
5054,96.59204
5055,94.2603
5057,92.81765
5059,94.587524
5062,104.10255
5063,112.11635
5065,113.85121
5069,97.12266
5071,102.399155
5074,115.11308
5075,94.04208
5076,120.5441
5077,78.920654
5079,101.43525
5080,95.79514
5081,116.38335
5083,101.312126
5088,103.34036
5089,100.90455
5093,110.70629
5094,104.90345
5095,108.150085
5099,110.29429
5101,112.09944
5103,103.01288
5104,91.609726
5105,113.6017
5107,94.60921
5108,111.36481
5109,92.20764
5111,95.09394
5112,112.18119
5113,93.33523
5114,114.50507
5115,96.01514
5118,93.30929
5122,97.0768
5123,80.46332
5125,94.31254
5127,103.47254
5128,96.34491
5129,114.5878
5132,97.94157
5134,114.899826
5135,94.33825
5137,117.104805
5142,93.17635
5143,104.37774
5144,98.40638
5148,94.23881
5149,96.19363
5150,106.02958
5154,80.09018
5155,97.8852
5159,89.78223
5164,92.516365
5165,129.82178
5166,94.32539
5167,113.545815
5169,94.54648
5171,92.926285
5172,112.70759
5176,91.98083
5184,111.5023
5185,92.08922
5186,112.7987
5188,105.772575
5189,112.33479
5190,99.25208
5191,129.82178
5193,113.69302
5196,91.97901
5199,79.109535
5200,105.99535
5203,93.187454
5204,125.427475
5205,95.944824
5207,94.6867
5208,112.888016
5212,95.29443
5214,98.62494
5218,91.738815
5220,106.36824
5222,94.13121
5224,98.0209
5225,106.12896
5227,111.29189
5229,105.34412
5232,94.63406
5233,115.460915
5234,111.49542
5237,111.708725
5239,114.23375
5240,93.18246
5241,113.81299
5244,93.9159
5248,113.1344
5251,94.440575
5253,94.75313
5255,96.04871
5256,103.8515
5257,96.21845
5259,96.00647
5260,110.22468
5266,95.287155
5268,95.333984
5275,111.81997
5276,116.182915
5277,101.4845
5279,95.11317
5280,104.00082
5281,91.655045
5283,101.65393
5284,78.24352
5285,95.63767
5286,104.4232
5287,92.16283
5289,102.550026
5290,113.69302
5292,110.857864
5293,99.91819
5294,102.74165
5297,97.81147
5299,104.52862
5302,97.489655
5305,80.3356
5306,96.7971
5308,93.40188
5309,94.99273
5310,113.69579
5312,113.43132
5316,115.718
5317,95.42452
5319,81.02671
5320,100.499306
5323,91.96769
5329,115.778244
5331,112.08087
5334,112.70149
5336,114.06654
5338,104.02094
5341,94.60648
5345,103.78894
5348,96.05346
5349,114.15225
5355,108.8687
5356,96.3945
5360,110.69164
5362,116.26529
5364,112.96847
5366,108.334984
5367,93.221146
5368,93.96349
5370,91.85954
5371,80.05916
5373,105.01519
5375,111.708725
5376,92.27262
5378,112.76832
5379,95.960884
5383,93.84934
5384,105.041405
5389,115.542496
5391,79.031204
5393,111.658775
5395,114.94687
5397,114.2549
5398,91.70208
5399,112.24302
5401,118.872925
5402,92.064285
5403,112.69789
5404,96.43444
5407,79.478905
5408,94.78006
5413,113.961296
5414,93.74243
5417,94.98694
5418,110.857864
5420,115.108574
5421,96.36387
5424,93.5711
5425,125.427475
5426,94.40574
5429,112.67095
5431,95.44825
5437,100.67489
5440,91.937546
5444,106.98219
5446,110.1716
5447,94.46431
5451,95.88465
5452,112.67311
5455,111.49542
5456,94.52984
5458,94.28769
5459,115.18837
5460,95.99519
5462,99.36508
5463,113.13281
5464,97.50799
5465,115.29353
5466,97.363884
5467,104.27542
5468,93.33367
5469,112.21101
5472,100.27899
5474,92.50805
5475,108.58471
5476,97.45652
5479,105.641945
5480,111.51802
5482,114.393776
5485,92.587036
5486,117.99827
5488,83.37118
5495,105.34412
5496,94.20576
5497,112.39257
5499,112.115814
5503,98.412766
5504,95.49397
5507,97.45809
5509,93.05485
5511,101.22011
5512,113.66521
5516,110.80763
5517,101.94646
5518,106.9366
5521,94.83746
5522,107.900696
5527,96.915955
5528,96.31958
5529,110.49241
5532,94.96272
5533,112.348816
5535,106.5855
5536,104.88116
5540,93.56618
5547,93.62391
5548,111.94367
5550,77.31663
5551,93.76506
5554,112.174446
5555,95.297264
5559,112.46443
5560,92.9543
5561,110.694885
5562,91.9068
5563,117.08123
5565,78.52464
5566,94.29418
5567,102.55653
5568,93.75281
5572,94.09477
5574,94.541115
5576,96.76772
5579,115.12962
5580,75.42337
5581,92.251465
5583,95.04308
5584,114.401
5586,115.87367
5587,90.618095
5589,101.41586
5591,102.02293
5592,93.76281
5593,114.15368
5594,92.52002
5595,77.65739
5596,114.84694
5597,114.89921
5598,116.44275
5599,95.68718
5602,111.63946
5603,92.52002
5605,93.472244
5607,91.389015
5608,115.23382
5609,96.83732
5610,91.960686
5612,93.768456
5613,111.224785
5614,95.29688
5616,93.141716
5621,98.137314
5623,97.71798
5628,112.66443
5629,94.60763
5631,92.825516
5633,115.89149
5638,107.42816
5639,99.71026
5640,107.647705
5645,95.7374
5646,77.28329
5649,91.97154
5653,112.94554
5655,114.60518
5656,93.80133
5658,95.713936
5662,116.662704
5663,94.10401
5667,91.919975
5670,95.68718
5671,100.945724
5672,94.15686
5673,102.48034
5674,95.42447
5675,102.051025
5676,94.60442
5679,111.67988
5683,113.37568
5687,93.045685
5688,77.773056
5690,91.44762
5691,114.33986
5692,93.50266
5693,115.52288
5694,93.50145
5697,113.12669
5698,91.960014
5699,114.348175
5704,97.73857
5707,111.67988
5709,103.39283
5710,99.036545
5714,97.79061
5718,96.52185
5721,96.46787
5723,95.146614
5724,112.080154
5725,94.13262
5726,107.33162
5729,100.26626
5730,106.88355
5731,95.47573
5733,76.70148
5736,94.12803
5741,102.903435
5745,112.29802
5747,95.53959
5748,109.49736
5750,112.47079
5751,94.34819
5752,95.16718
5754,95.5528
5755,94.77267
5757,97.02089
5758,120.06223
5760,100.87262
5762,102.1327
5766,114.847305
5768,97.02179
5769,117.299
5770,94.16228
5771,115.655815
5772,94.48258
5773,121.31016
5774,92.5638
5776,94.20004
5777,114.348175
5778,92.92376
5780,108.77697
5782,93.24498
5783,75.136375
5784,95.84764
5786,92.61584
5788,93.34694
5789,114.659996
5790,92.94312
5791,104.44312
5793,102.31044
5794,94.82824
5796,118.75545
5797,94.666824
5801,92.250336
5803,93.045685
5804,118.96513
5805,96.43675
5806,77.839645
5808,111.02648
5813,97.93872
5815,93.1512
5816,106.302635
5822,95.26294
5823,113.18015
5825,101.677124
5827,115.08285
5829,101.276115
5830,93.09249
5831,115.7578
5832,96.23178
5833,111.02648
5837,112.36865
5838,94.222855
5839,91.813614
5842,107.647705
5844,113.47603
5845,102.63952
5846,112.13388
5848,76.52257
5850,113.40161
5851,94.94271
5853,97.02179
5854,106.28605
5858,107.647705
5860,115.165016
5864,105.450806
5866,95.98927
5867,111.67988
5868,93.14343
5869,113.776505
5870,97.71226
5871,114.68025
5874,119.070465
5876,113.608826
5877,91.84772
5878,97.96513
5879,111.4838
5880,93.474106
5884,93.32444
5886,110.873566
5890,104.747856
5896,96.4506
5897,104.89885
5898,97.02179
5901,106.88536
5903,112.17864
5906,91.960686
5908,110.511856
5909,92.28644
5910,111.224785
5911,95.203835
5912,113.56437
5914,119.070465
5919,111.01062
5924,97.02082
5926,93.91777
5929,103.13655
5930,95.29013
5932,97.76912
5933,116.09953
5934,93.634895
5935,112.84803
5936,92.99976
5937,115.16904
5938,93.27085
5939,112.405495
5942,111.06422
5943,95.27445
5944,103.85447
5946,111.975655
5951,93.02266
5953,102.90447
5954,94.17553
5957,106.848595
5961,93.57906
5962,105.63527
5964,77.09057
5965,95.1372
5968,117.654495
5969,93.726425
5974,92.34964
5975,112.80438
5978,77.32244
5981,107.00879
5982,99.09692
5983,124.711044
5989,111.52146
5991,94.20847
5992,103.00292
5995,95.12935
5996,107.26954
5997,111.24405
5998,93.52971
5999,75.64665
6001,111.29086
6002,97.57369
6003,109.63852
6004,94.17553
6006,113.01207
6007,100.21746
6011,102.43821
6012,102.49375
6014,93.787865
6015,104.342606
6016,93.06901
6017,112.07838
6018,97.93037
6024,94.13992
6025,106.15066
6026,110.85958
6028,111.93466
6029,81.15733
6030,94.28732
6036,117.654495
6040,93.16645
6041,113.515274
6042,91.79787
6044,93.25423
6045,103.911476
6047,102.787155
6048,92.33031
6049,118.84888
6051,115.84395
6052,113.43365
6053,91.66449
6054,112.26395
6058,104.58118
6059,93.36831
6062,98.76415
6063,118.408035
6064,103.36888
6065,93.16645
6067,98.023605
6068,112.162476
6070,103.94522
6071,110.96406
6072,110.06143
6080,110.06143
6081,93.60033
6084,105.24055
6087,94.279205
6089,102.609436
6092,110.06143
6094,93.27267
6095,112.107605
6097,112.209526
6100,88.48163
6104,105.64154
6105,93.09296
6106,112.223274
6107,77.26473
6108,93.28554
6109,110.06143
6110,93.14129
6114,110.06143
6116,92.50075
6117,102.927475
6118,96.30271
6123,77.63131
6125,112.2678
6128,111.03886
6130,102.683784
6132,111.757744
6137,77.14405
6139,115.44196
6140,95.190025
6141,115.15566
6142,102.532486
6144,105.341965
6145,96.995865
6146,96.2541
6149,94.096664
6156,94.8511
6159,124.69126
6160,95.190025
6162,104.41642
6164,112.03682
6165,92.74581
6168,77.08622
6169,110.70385
6170,91.528496
6171,113.19415
6172,91.2563
6173,113.41672
6176,99.59433
6177,90.33674
6178,93.98646
6180,93.466866
6181,102.56818
6182,91.57725
6185,93.11123
6186,111.67606
6188,117.09655
6189,94.67604
6192,105.24055
6193,95.416794
6194,103.911476
6195,90.25866
6196,120.75126
6197,92.743454
6201,111.57953
6202,92.08644
6203,113.720505
6204,92.59634
6207,129.24898
6209,95.31463
6210,91.450645
6211,113.19984
6213,112.61826
6216,90.720726
6217,92.102554
6219,93.64587
6222,78.586105
6223,94.08716
6235,96.4602
6240,93.288574
6242,93.39031
6247,95.05406
6251,116.14061
6254,112.13
6255,94.48721
6260,104.026726
6261,93.77594
6262,102.930115
6264,112.53513
6269,103.20005
6271,105.52753
6275,112.03499
6276,95.05457
6278,92.2566
6279,113.09094
6281,114.86842
6284,93.781624
6286,89.01743
6287,76.229004
6288,92.52636
6292,96.518776
6293,93.26504
6295,83.047585
6298,112.25471
6300,110.64114
6304,102.55625
6308,112.29467
6310,93.229614
6312,110.06143
6320,94.24798
6324,93.62803
6325,113.137535
6330,95.64519
6336,112.95338
6340,104.93576
6341,96.4602
6342,106.40097
6344,92.661476
6345,116.1278
6347,111.809265
6348,94.6927
6349,112.25471
6351,78.73845
6353,110.08945
6354,93.49269
6357,101.50426
6358,105.4374
6360,106.53677
6363,111.453125
6364,92.53605
6368,110.104866
6370,92.71258
6371,93.45969
6377,92.80163
6379,91.941666
6381,93.639984
6382,78.834984
6383,111.01593
6388,110.68496
6390,109.898125
6392,100.899025
6393,95.47072
6395,93.76443
6398,103.517395
6401,78.86523
6402,91.45395
6403,109.296906
6405,93.523796
6406,93.31481
6407,112.08915
6409,101.981895
6411,91.64573
6413,92.486176
6416,102.89595
6417,92.63918
6418,94.05237
6419,116.794044
6420,111.07229
6426,112.29656
6429,96.66331
6430,93.11824
6431,109.296906
6432,95.39978
6434,96.79221
6437,112.5841
6438,96.6678
6439,102.07432
6440,95.27393
6441,95.06627
6442,109.553604
6443,101.79118
6445,93.326805
6448,111.08132
6450,112.354256
6453,96.41532
6455,90.22636
6457,92.8841
6458,114.127754
6461,93.43291
6464,112.1515
6467,92.17391
6469,93.69097
6470,77.99523
6471,94.49397
6473,101.64911
6474,93.33667
6479,93.37986
6481,98.38875
6484,110.080666
6495,104.393364
6496,121.62063
6505,112.35253
6506,93.57376
6508,98.849014
6509,91.970345
6510,104.76505
6512,106.45549
6513,93.173615
6514,117.64579
6515,93.6155
6519,90.05086
6521,98.54534
6523,77.738365
6525,110.12392
6526,93.11859
6528,100.12686
6529,116.51717
6531,101.20642
6533,106.20259
6534,93.175964
6535,111.941284
6536,94.79995
6537,113.32372
6540,93.756775
6541,111.01593
6547,89.72156
6548,109.21962
6551,113.02178
6553,110.55208
6555,106.71282
6556,95.71488
6561,77.8556
6564,98.01726
6565,111.941284
6568,90.98169
6569,109.553604
6573,110.58506
6574,95.47282
6577,113.57111
6579,111.4852
6581,92.26585
6582,109.64162
6585,104.85291
6586,91.61332
6589,102.55117
6590,77.497215
6593,87.64623
6594,111.59879
6595,92.47517
6599,93.28441
6600,93.5834
6601,110.867615
6602,92.311264
6603,111.08132
6604,91.02067
6607,103.992676
6608,102.95113
6609,92.59993
6611,91.31759
6613,109.553604
6614,90.01155
6616,91.43867
6617,109.553604
6618,93.57042
6619,101.59821
6621,106.71282
6627,102.20993
6629,109.87384
6631,77.54815
6634,93.28602
6636,94.53997
6638,90.98169
6639,109.553604
6641,110.92113
6642,92.40289
6651,114.186676
6654,77.06426
6657,93.25214
6663,92.94554
6665,107.841705
6666,93.945816
6668,93.373764
6669,108.370445
6670,93.813225
6671,94.01784
6673,90.23538
6675,92.86285
6676,78.8236
6677,92.46291
6679,91.128296
6680,113.850105
6681,104.76505
6685,103.306366
6688,93.8986
6689,92.52821
6690,110.15585
6692,109.553604
6693,98.045204
6694,92.78285
6698,117.7596
6699,91.55371
6700,110.71885
6701,92.8841
6702,109.88753
6704,92.52821
6707,110.52884
6712,111.580086
6713,103.16067
6715,92.308014
6721,111.43814
6722,92.15951
6723,113.12351
6724,94.50801
6725,116.93544
6731,112.81633
6735,98.629425
6736,92.33889
6737,104.57094
6738,93.170975
6739,103.44977
6741,104.228325
6743,98.96957
6745,93.373764
6747,112.07206
6749,95.02811
6750,103.48765
6751,114.82883
6752,106.5469
6753,109.553604
6755,118.94054
6756,93.11513
6757,102.20802
6759,113.31788
6761,89.900276
6763,94.49397
6764,117.89362
6765,94.75902
6766,112.6318
6768,112.09702
6771,92.52821
6773,93.17875
6774,92.77061
6778,100.15089
6779,96.70903
6781,90.25855
6784,88.44176
6786,98.35093
6787,111.712204
6790,90.181
6793,100.57566
6795,107.49211
6798,109.95169
6806,106.63234
6807,94.875755
6810,94.002594
6815,109.82327
6816,92.958084
6817,100.05136
6818,92.86357
6819,100.08189
6820,94.159
6822,92.34433
6823,112.57201
6824,108.13453
6825,92.28294
6828,79.74675
6829,110.79374
6831,108.40202
6832,90.33235
6833,112.51003
6834,94.6533
6836,96.000916
6837,108.471016
6838,91.88881
6840,101.44049
6843,91.34253
6845,91.31784
6846,91.424995
6847,110.36312
6851,114.289314
6852,92.214165
6853,111.07973
6858,93.5297
6861,109.67671
6863,108.659225
6864,77.16531
6865,88.386795
6866,108.16296
6867,95.6238
6868,104.06313
6869,93.62699
6870,108.13453
6874,109.06336
6875,94.09019
6877,110.424095
6878,92.2385
6880,108.37766
6883,108.72918
6884,90.986694
6886,92.5788
6890,109.29463
6893,110.85387
6894,92.42365
6899,110.424095
6900,92.375145
6904,92.54049
6905,108.848694
6906,91.74623
6910,90.38539
6912,101.10439
6913,110.224434
6920,90.56191
6922,92.71424
6923,107.49211
6926,97.817955
6927,110.06489
6928,92.12756
6931,120.34472
6933,101.42977
6936,89.81274
6937,108.31082
6939,119.01811
6941,98.91536
6942,111.59342
6943,93.04453
6944,99.73704
6945,100.51108
6946,105.336464
6947,113.80092
6949,103.56954
6951,99.38001
6953,111.3096
6954,92.07958
6955,108.92565
6963,110.02247
6964,95.61961
6966,96.23517
6968,91.684265
6970,99.86291
6972,114.74921
6976,110.515625
6978,108.16296
6981,100.276535
6985,99.38865
6986,90.97618
6987,105.75587
6989,116.92276
6991,112.57201
6993,112.990036
6994,90.65208
6995,110.28435
6996,91.73202
6997,113.13947
6998,74.32896
7001,110.54639
7003,110.788925
7006,94.90193
7008,103.359856
7010,92.3821
7011,91.75277
7012,113.79893
7013,91.11284
7014,109.81072
7017,99.82419
7018,112.56086
7019,91.07105
7023,95.21904
7024,97.39245
7025,90.719055
7026,107.98553
7027,93.91573
7028,111.44972
7030,107.49211
7031,91.92877
7033,111.03075
7036,92.37923
7037,92.48256
7039,100.738556
7044,102.6993
7045,108.471016
7046,97.56463
7049,101.579315
7050,93.52706
7051,99.86291
7054,111.91748
7055,98.404015
7057,91.503975
7060,110.424095
7061,97.44166
7063,90.54131
7064,107.483025
7067,108.37766
7071,91.89146
7074,99.39368
7075,96.92614
7078,108.471016
7079,90.58433
7080,106.75692
7081,96.35018
7082,109.63904
7083,90.25931
7085,105.513985
7092,100.462654
7094,90.5667
7100,92.60139
7101,118.803276
7102,108.16296
7104,107.44041
7105,97.44166
7106,104.95638
7107,99.10977
7108,76.42456
7109,90.39824
7110,108.31082
7112,95.038506
7113,102.664894
7114,92.50621
7116,109.33098
7117,118.453476
7118,100.3926
7120,93.31712
7121,103.47524
